,Mkt,Mkt_cumret,Mkt_std
2009-07,0.41910828025477725,-0.7225721967149277,0.9142377664105523
2009-08,0.1760509554140129,-0.7083321372674527,0.9207536076229048
2009-09,0.5475159235668792,-0.6277662439698748,1.032605863005799
2009-10,0.3238216560509556,-0.43226088491424786,0.9707652298812537
2009-11,0.3620382165605097,-0.015566167591621882,0.5081962954084192
2009-12,0.021656050955414147,0.10052901269978448,0.37665631948045286
2010-01,0.43694267515923585,0.18156129596439652,0.399354287923245
2010-02,0.29426751592356704,0.44671762865239906,0.16152517554110046
2010-03,-0.017579617834394767,0.63417575441239,-0.1804642342992988
2010-04,0.32687898089171996,0.4965833779058424,-0.2662409905550105
2010-05,0.47566878980891736,0.4068759308568861,-0.39667290308587333
2010-06,0.2560509554140129,0.3319166419417081,-0.4142453853228384
2010-07,-0.24789808917197442,0.1339760568977319,-0.10470069262039794
2010-08,-0.12968152866242028,-0.13639100008611493,-0.08674274803385451
2010-09,0.5072611464968155,-0.06946130990112584,-0.0088427689145949
2010-10,-0.08891719745222915,-0.2385018049192925,0.03401315265439164
2010-11,0.6402547770700638,-0.011785886020101333,0.18093106661904512
2010-12,0.35184713375796195,-0.04415216699924948,0.15599323907190277
2011-01,0.1847133757961785,-0.08627954595961998,0.15059006963020605
2011-02,0.5016560509554142,0.12158690028776592,0.16206929052661456
2011-03,0.2555414012738855,0.09208085989692172,0.15703710431126527
2011-04,0.33197452229299385,0.03506217333060957,0.11667451329066747
2011-05,0.17757961783439505,0.003469496587734766,0.11838811825046891
2011-06,0.30140127388535043,0.2446637391680222,-0.11407780917113453
2011-07,0.08891719745222944,0.3492476467671616,-0.2624493790627944
2011-08,0.06445859872611477,0.1536623037797732,-0.2733880252275729
2011-09,0.033885350318471466,0.20961831446359536,-0.36250466813504056
2011-10,-0.15108280254777057,-0.11179289815105808,-0.3921779061068642
2011-11,-0.23312101910828015,-0.3268124519147634,-0.23314374470843457
2011-12,0.7319745222929938,-0.1420481052085174,0.08741723600254692
2012-01,0.13936305732484092,-0.26953938570482355,-0.009561505519505742
2012-02,0.19133757961783454,-0.2916277484344441,-0.017922519032866457
2012-03,0.410955414012739,-0.26518014798093537,0.014316541044437914
2012-04,0.37885350318471356,-0.19470900307693678,0.05490401632938746
2012-05,0.31210191082802563,-0.19090709300156836,0.057393698994730125
2012-06,0.11031847133757974,-0.18296594141904526,0.054280646366207996
2012-07,-0.1612738853503184,-0.267493452500436,0.14117588863766595
2012-08,0.35184713375796195,-0.15309974761519551,0.15095774682126195
2012-09,0.19388535031847148,-0.0159611499498524,0.039479425438827764
2012-10,0.28407643312101927,0.20829045127387436,-0.18751823743344964
2012-11,0.2932484076433123,0.033079820659306314,-0.4856952196821086
2012-12,0.06445859872611477,0.002259870817949483,-0.4582555109020393
2013-01,0.19388535031847148,0.0032822575614598337,-0.45846848588360833
2013-02,0.21426751592356702,-0.07244529105934874,-0.5188357804954191
2013-03,0.4374522292993632,-0.05058185880221122,-0.48207041649986415
2013-04,0.2193630573248409,-0.08600863416632237,-0.4995131324034394
2013-05,0.3589808917197454,0.011032063488792876,-0.48183163970131226
2013-06,0.23261146496815302,0.18147411461889262,-0.7831555558359494
2013-07,0.29630573248407654,0.15798157665043822,-0.8018649005017071
2013-08,0.09248407643312115,0.11423619746451519,-0.7505129892054269
2013-09,0.44152866242038236,0.17967216387235785,-0.6758073634506498
2013-10,0.01554140127388548,0.06099026572027527,-0.5814510816828297
2013-11,0.3457324840764333,0.18002198414894743,-0.6226067813863201
2013-12,0.36662420382165617,0.2552843204212978,-0.6141014418517073
2014-01,0.3131210191082804,0.299627464657208,-0.6196589819058679
2014-02,0.296815286624204,0.2379994279339489,-0.6676768747312956
2014-03,-0.01554140127388523,0.13351803257201977,-0.5352668871047935
2014-04,0.3905732484076435,0.14657696790797325,-0.5226679110134606
2014-05,0.1755414012738855,0.12226649487138752,-0.5143903090196178
2014-06,0.1439490445859874,0.05886245605535889,-0.5047760368110074
2014-07,0.25859872611464985,0.12869863126957704,-0.5393915697786266
2014-08,0.2866242038216562,0.06578822467533041,-0.6042797314201211
2014-09,0.04968152866242051,0.0804115181313636,-0.6295731903390944
2014-10,0.36968152866242054,0.09009530472985305,-0.6190523846291595
2014-11,0.053248407643312234,-0.03669105066594672,-0.6016060434364934
2014-12,0.2820382165605097,-0.048644719554711974,-0.6114081790854672
2015-01,0.28356687898089183,-0.053725354291777494,-0.6153709894841229
2015-02,0.15057324840764347,0.013845786062308907,-0.7111065705901743
2015-03,-0.004840764331210057,-0.13975925965485606,-0.6923625320111976
2015-04,0.46649681528662434,-0.030716869584027473,-0.5614927541887103
2015-05,0.09656050955414025,-0.04960318463756713,-0.5472379368844563
2015-06,0.18369426751592371,-0.07852559675194817,-0.5512444374472101
2015-07,0.22292993630573266,-0.10263532464464242,-0.5631960501493443
2015-08,0.07566878980891732,-0.09245714065285984,-0.5750640818522522
2015-09,0.23210191082802561,-0.14335897352179072,-0.6285066760756237
2015-10,-0.15414012738853494,-0.22283611198549183,-0.47269571176729563
2015-11,-0.002802547770700492,-0.3228807993503251,-0.4606495564131976
2015-12,0.5485350318471339,-0.23491616228141218,-0.27565733181600227
2016-01,0.18216560509554156,-0.22360845923768458,-0.2756608584119391
2016-02,0.04356687898089184,-0.20562585363616437,-0.293395119457026
2016-03,-0.139872611464968,-0.41326696092670767,-0.3214923988377508
2016-04,0.15057324840764347,-0.39563912255873035,-0.3209493061859805
2016-05,0.509299363057325,-0.2900598684231572,-0.1618556578314243
2016-06,0.20101910828025493,-0.2975585028033983,-0.1647689935178116
2016-07,0.24484076433121033,-0.2382156880220697,-0.16369779443028842
2016-08,0.15210191082802563,-0.26634749741361036,-0.1690389407157995
2016-09,0.3559235668789811,-0.07551216961066937,-0.26187743022068344
2016-10,0.180127388535032,-0.0020998447811590992,-0.3172025441038939
2016-11,0.16738853503184728,-0.1447956899068448,-0.4787607119901879
2016-12,0.05171974522293006,-0.19349193175507023,-0.45423743285444607
2017-01,0.40178343949044604,-0.05954880370913598,-0.42116522133119494
2017-02,0.24738853503184732,0.10158798147621179,-0.6334734975486181
2017-03,0.2545222929936307,0.1456627779523642,-0.6508768874659084
2017-04,0.33757961783439505,0.0762559074202594,-0.7833260803487789
2017-05,0.16382165605095556,0.060821966881051626,-0.7740595788557278
2017-06,0.21171974522293008,0.0472940811410229,-0.7736352266177562
2017-07,0.21070063694267532,0.07150814410311906,-0.7880062903180399
2017-08,0.19643312101910843,0.007410335569252635,-0.827645727553289
2017-09,0.2524840764331212,0.03658242561420788,-0.8304604710991746
2017-10,0.1663694267515925,0.03616470797869975,-0.8301328234707946
2017-11,0.2861146496815288,0.1344455690066209,-0.9264906162910636
2017-12,0.27286624203821674,0.08156115031866856,-1.0231016272662505
2018-01,0.31668789808917214,0.1101287100480825,-0.9968834650026676
2018-02,0.21222929936305748,0.09248552383955072,-0.994251277794761
2018-03,0.4435668789808919,0.13564999990172366,-0.884232503052028
2018-04,-0.02675159235668778,0.053784500148626624,-0.7195259210920623
2018-05,0.04000000000000013,-0.016568646117202435,-0.6515180577290325
2018-06,0.1755414012738855,-0.030496085227015635,-0.6487128345003146
2018-07,0.2957961783439492,0.00870403641937334,-0.6376746394594226
2018-08,0.18522292993630587,-0.018052689584976467,-0.637815314609024
2018-09,0.3243312101910829,0.045016995964247186,-0.6243269661998371
2018-10,0.3370700636942677,0.06551077701660302,-0.6095291950835942
2018-11,0.16433121019108293,0.021321587283739396,-0.6053555438704945
2018-12,-0.22802547770700626,-0.19402872450640402,-0.35033933249651916
2019-01,0.24891719745222946,-0.18076324081722234,-0.3451914270868879
2019-02,-0.32331210191082793,-0.4480266486402224,-0.19247907465297232
2019-03,0.5928662420382168,-0.24511395505712627,-0.0064014006242847366
2019-04,0.3360509554140129,-0.13740397221411307,-0.0009111558916088391
2019-05,0.2193630573248409,-0.120960606364245,-0.0005998890759777442
2019-06,0.3661146496815288,-0.09495978546311026,0.01685938147729593
2019-07,-0.18929936305732475,-0.23832825978134636,0.14171506861241
2019-08,0.515923566878981,-0.17213928331641987,0.21905959906126626
2019-09,0.2239490445859874,-0.21254297595979915,0.2006304847538738
2019-10,0.030318471337579755,-0.26096746618478006,0.21628020831083372
2019-11,0.23566878980891737,-0.08423235633950604,0.07424116832286543
2019-12,0.2662420382165607,-0.07764591991615175,0.0758405679284202
2020-01,0.35694267515923583,0.21398014934928078,-0.22602803869657428
2020-02,0.30191082802547786,0.09456402653371343,-0.3632732581863767
2020-03,0.15464968152866257,0.02059353106270989,-0.3687901844393401
2020-04,-0.2545222929936305,-0.17022113752207124,-0.12294158711159242
2020-05,-0.5220382165605095,-0.486029881664532,0.2318779174254486
2020-06,0.8491719745222933,-0.1426234820823658,0.5078134496138673
2020-07,0.43847133757961804,-0.16979958717102328,0.47769238007308834
2020-08,0.27949044585987276,-0.14950217708430313,0.4822831139673589
2020-09,0.4481528662420384,0.01084595425377638,0.4971769709652394
2020-10,0.5429299363057327,0.13359962114084645,0.5561664435942291
2020-11,-0.030828025477706855,0.00861228339019049,0.606033025068625
2020-12,0.047133757961783554,-0.11219590891924008,0.6127884155732608
