date,permno
2006-01-01,52840
2006-01-01,52919
2006-01-01,53225
2006-01-01,53381
2006-01-01,53479
2006-01-01,53613
2006-01-01,53831
2006-01-01,54148
2006-01-01,55976
2006-01-01,56232
2006-01-01,56274
2006-01-01,56573
2006-01-01,57665
2006-01-01,57817
2006-01-01,57904
2006-01-01,58094
2006-01-01,58246
2006-01-01,58683
2006-01-01,59010
2006-01-01,59176
2006-01-01,59184
2006-01-01,59192
2006-01-01,59248
2006-01-01,59328
2006-01-01,59379
2006-01-01,59396
2006-01-01,59408
2006-01-01,59440
2006-01-01,59459
2006-01-01,60097
2006-01-01,60442
2006-01-01,60506
2006-01-01,60599
2006-01-01,60628
2006-01-01,60871
2006-01-01,60986
2006-01-01,61241
2006-01-01,61399
2006-01-01,61621
2006-01-01,61735
2006-01-01,61815
2006-01-01,62092
2006-01-01,62148
2006-01-01,62308
2006-01-01,62519
2006-01-01,62770
2006-01-01,63060
2006-01-01,63714
2006-01-01,63765
2006-01-01,63830
2006-01-01,64186
2006-01-01,64282
2006-01-01,64311
2006-01-01,64390
2006-01-01,64565
2006-01-01,64936
2006-01-01,64995
2006-01-01,65330
2006-01-01,65787
2006-01-01,65875
2006-01-01,65883
2006-01-01,66093
2006-01-01,66114
2006-01-01,66157
2006-01-01,66181
2006-01-01,66325
2006-01-01,66800
2006-01-01,68144
2006-01-01,68304
2006-01-01,68591
2006-01-01,68857
2006-01-01,69032
2006-01-01,69796
2006-01-01,70033
2006-01-01,70092
2006-01-01,70228
2006-01-01,70332
2006-01-01,70500
2006-01-01,70519
2006-01-01,70536
2006-01-01,70578
2006-01-01,71175
2006-01-01,71563
2006-01-01,71909
2006-01-01,72726
2006-01-01,73139
2006-01-01,75034
2006-01-01,75100
2006-01-01,75104
2006-01-01,75175
2006-01-01,75186
2006-01-01,75224
2006-01-01,75228
2006-01-01,75241
2006-01-01,75257
2006-01-01,75326
2006-01-01,75333
2006-01-01,75444
2006-01-01,75489
2006-01-01,75510
2006-01-01,75573
2006-01-01,75577
2006-01-01,75607
2006-01-01,75646
2006-01-01,75789
2006-01-01,75825
2006-01-01,75828
2006-01-01,76076
2006-01-01,76090
2006-01-01,76123
2006-01-01,76149
2006-01-01,76171
2006-01-01,76201
2006-01-01,76219
2006-01-01,76226
2006-01-01,76240
2006-01-01,76282
2006-01-01,76557
2006-01-01,76565
2006-01-01,76605
2006-01-01,76619
2006-01-01,76644
2006-01-01,76656
2006-01-01,76697
2006-01-01,76712
2006-01-01,76757
2006-01-01,76804
2006-01-01,76841
2006-01-01,76845
2006-01-01,77150
2006-01-01,77178
2006-01-01,77264
2006-01-01,77274
2006-01-01,77281
2006-01-01,77418
2006-01-01,77462
2006-01-01,77481
2006-01-01,77496
2006-01-01,77546
2006-01-01,77605
2006-01-01,77606
2006-01-01,77659
2006-01-01,77661
2006-01-01,77668
2006-01-01,77702
2006-01-01,77730
2006-01-01,77768
2006-01-01,77976
2006-01-01,78034
2006-01-01,78038
2006-01-01,78840
2006-01-01,78877
2006-01-01,78963
2006-01-01,78975
2006-01-01,78987
2006-01-01,79094
2006-01-01,79157
2006-01-01,79192
2006-01-01,79212
2006-01-01,79323
2006-01-01,79857
2006-01-01,79859
2006-01-01,79915
2006-01-01,80599
2006-01-01,80913
2006-01-01,80924
2006-01-01,81055
2006-01-01,81061
2006-01-01,81126
2006-01-01,81138
2006-01-01,81262
2006-01-01,81285
2006-01-01,81540
2006-01-01,81593
2006-01-01,81655
2006-01-01,81696
2006-01-01,81774
2006-01-01,81776
2006-01-01,81857
2006-01-01,82298
2006-01-01,82307
2006-01-01,82598
2006-01-01,82606
2006-01-01,82618
2006-01-01,82642
2006-01-01,82643
2006-01-01,82686
2006-01-01,82775
2006-01-01,82800
2006-01-01,83011
2006-01-01,83143
2006-01-01,83186
2006-01-01,83332
2006-01-01,83421
2006-01-01,83435
2006-01-01,83443
2006-01-01,83596
2006-01-01,83693
2006-01-01,83862
2006-01-01,83976
2006-01-01,84001
2006-01-01,84020
2006-01-01,84032
2006-01-01,84129
2006-01-01,84176
2006-01-01,84342
2006-01-01,84372
2006-01-01,84373
2006-01-01,84381
2006-01-01,84597
2006-01-01,84788
2006-01-01,85032
2006-01-01,85269
2006-01-01,85271
2006-01-01,85348
2006-01-01,85459
2006-01-01,85631
2006-01-01,85753
2006-01-01,85824
2006-01-01,85913
2006-01-01,85914
2006-01-01,85926
2006-01-01,85963
2006-01-01,86021
2006-01-01,86111
2006-01-01,86136
2006-01-01,86158
2006-01-01,86228
2006-01-01,86339
2006-01-01,86356
2006-01-01,86580
2006-01-01,86756
2006-01-01,86799
2006-01-01,86845
2006-01-01,86868
2006-01-01,86946
2006-01-01,86979
2006-01-01,87031
2006-01-01,87055
2006-01-01,87070
2006-01-01,87137
2006-01-01,87184
2006-01-01,87357
2006-01-01,87432
2006-01-01,87447
2006-01-01,87623
2006-01-01,87660
2006-01-01,87717
2006-01-01,87842
2006-01-01,88587
2006-01-01,88590
2006-01-01,88661
2006-01-01,88668
2006-01-01,88845
2006-01-01,88853
2006-01-01,88991
2006-01-01,89006
2006-01-01,89014
2006-01-01,89070
2006-01-01,89105
2006-01-01,89130
2006-01-01,89179
2006-01-01,89195
2006-01-01,89217
2006-01-01,89244
2006-01-01,89258
2006-01-01,89463
2006-01-01,89525
2006-01-01,89533
2006-01-01,89565
2006-01-01,89626
2006-01-01,89644
2006-01-01,89685
2006-01-01,89757
2006-01-01,89813
2006-01-01,89954
2006-01-01,92655
2006-02-01,10078
2006-02-01,10104
2006-02-01,10107
2006-02-01,10137
2006-02-01,10138
2006-02-01,10145
2006-02-01,10147
2006-02-01,10225
2006-02-01,10299
2006-02-01,10324
2006-02-01,10516
2006-02-01,10562
2006-02-01,10696
2006-02-01,10942
2006-02-01,11081
2006-02-01,11308
2006-02-01,11403
2006-02-01,11404
2006-02-01,11415
2006-02-01,11552
2006-02-01,11618
2006-02-01,11674
2006-02-01,11703
2006-02-01,11754
2006-02-01,11762
2006-02-01,11850
2006-02-01,11891
2006-02-01,11896
2006-02-01,11955
2006-02-01,11970
2006-02-01,11976
2006-02-01,12052
2006-02-01,12060
2006-02-01,12062
2006-02-01,12074
2006-02-01,12079
2006-02-01,12140
2006-02-01,12490
2006-02-01,12570
2006-02-01,13688
2006-02-01,13856
2006-02-01,13901
2006-02-01,13928
2006-02-01,14008
2006-02-01,14541
2006-02-01,14593
2006-02-01,14656
2006-02-01,14702
2006-02-01,15069
2006-02-01,15077
2006-02-01,15202
2006-02-01,15318
2006-02-01,15472
2006-02-01,15579
2006-02-01,15667
2006-02-01,15720
2006-02-01,16505
2006-02-01,16600
2006-02-01,16678
2006-02-01,17005
2006-02-01,17144
2006-02-01,17478
2006-02-01,17743
2006-02-01,17750
2006-02-01,17778
2006-02-01,17806
2006-02-01,17830
2006-02-01,18092
2006-02-01,18163
2006-02-01,18403
2006-02-01,18411
2006-02-01,18542
2006-02-01,18729
2006-02-01,19350
2006-02-01,19393
2006-02-01,19502
2006-02-01,19561
2006-02-01,20053
2006-02-01,20220
2006-02-01,20415
2006-02-01,20482
2006-02-01,20626
2006-02-01,20694
2006-02-01,21178
2006-02-01,21186
2006-02-01,21207
2006-02-01,21371
2006-02-01,21573
2006-02-01,21776
2006-02-01,21936
2006-02-01,22032
2006-02-01,22103
2006-02-01,22111
2006-02-01,22293
2006-02-01,22509
2006-02-01,22517
2006-02-01,22592
2006-02-01,22752
2006-02-01,22779
2006-02-01,22840
2006-02-01,22947
2006-02-01,23026
2006-02-01,23077
2006-02-01,23085
2006-02-01,23114
2006-02-01,23309
2006-02-01,23318
2006-02-01,23473
2006-02-01,23536
2006-02-01,23579
2006-02-01,23660
2006-02-01,23712
2006-02-01,23819
2006-02-01,23931
2006-02-01,23990
2006-02-01,24010
2006-02-01,24046
2006-02-01,24109
2006-02-01,24205
2006-02-01,24221
2006-02-01,24272
2006-02-01,24360
2006-02-01,24459
2006-02-01,24563
2006-02-01,24643
2006-02-01,24766
2006-02-01,24942
2006-02-01,24985
2006-02-01,25013
2006-02-01,25081
2006-02-01,25320
2006-02-01,25419
2006-02-01,25487
2006-02-01,25582
2006-02-01,25769
2006-02-01,25778
2006-02-01,25785
2006-02-01,25953
2006-02-01,26403
2006-02-01,26710
2006-02-01,26825
2006-02-01,27043
2006-02-01,27713
2006-02-01,27756
2006-02-01,27828
2006-02-01,27887
2006-02-01,27959
2006-02-01,27983
2006-02-01,28222
2006-02-01,28345
2006-02-01,28484
2006-02-01,29946
2006-02-01,30382
2006-02-01,30681
2006-02-01,32870
2006-02-01,34032
2006-02-01,34746
2006-02-01,34817
2006-02-01,34833
2006-02-01,35044
2006-02-01,35554
2006-02-01,36397
2006-02-01,36468
2006-02-01,36469
2006-02-01,37284
2006-02-01,37584
2006-02-01,38156
2006-02-01,38682
2006-02-01,38703
2006-02-01,38762
2006-02-01,39087
2006-02-01,39490
2006-02-01,39538
2006-02-01,39642
2006-02-01,39917
2006-02-01,40125
2006-02-01,40416
2006-02-01,40539
2006-02-01,41080
2006-02-01,41355
2006-02-01,41443
2006-02-01,42534
2006-02-01,42906
2006-02-01,43123
2006-02-01,43449
2006-02-01,43553
2006-02-01,44601
2006-02-01,44644
2006-02-01,45241
2006-02-01,45277
2006-02-01,45495
2006-02-01,45671
2006-02-01,45751
2006-02-01,45794
2006-02-01,46578
2006-02-01,46674
2006-02-01,46877
2006-02-01,46886
2006-02-01,47626
2006-02-01,47896
2006-02-01,47941
2006-02-01,48485
2006-02-01,48486
2006-02-01,48506
2006-02-01,48653
2006-02-01,48725
2006-02-01,48960
2006-02-01,49015
2006-02-01,49154
2006-02-01,49373
2006-02-01,49656
2006-02-01,49680
2006-02-01,50032
2006-02-01,50227
2006-02-01,50876
2006-02-01,51043
2006-02-01,51377
2006-02-01,51596
2006-02-01,51706
2006-02-01,52038
2006-02-01,52230
2006-02-01,52329
2006-02-01,52476
2006-02-01,52695
2006-02-01,52708
2006-02-01,52840
2006-02-01,52919
2006-02-01,53225
2006-02-01,53479
2006-02-01,53613
2006-02-01,53831
2006-02-01,54148
2006-02-01,55976
2006-02-01,56232
2006-02-01,56274
2006-02-01,56573
2006-02-01,57665
2006-02-01,57817
2006-02-01,57904
2006-02-01,58094
2006-02-01,58246
2006-02-01,58683
2006-02-01,59010
2006-02-01,59176
2006-02-01,59184
2006-02-01,59192
2006-02-01,59248
2006-02-01,59328
2006-02-01,59379
2006-02-01,59396
2006-02-01,59408
2006-02-01,59440
2006-02-01,59459
2006-02-01,60097
2006-02-01,60442
2006-02-01,60506
2006-02-01,60628
2006-02-01,60871
2006-02-01,60943
2006-02-01,60986
2006-02-01,61241
2006-02-01,61399
2006-02-01,61621
2006-02-01,61735
2006-02-01,61815
2006-02-01,62092
2006-02-01,62148
2006-02-01,62308
2006-02-01,62519
2006-02-01,62770
2006-02-01,62834
2006-02-01,63060
2006-02-01,63714
2006-02-01,63765
2006-02-01,63830
2006-02-01,64186
2006-02-01,64282
2006-02-01,64311
2006-02-01,64390
2006-02-01,64565
2006-02-01,64936
2006-02-01,64995
2006-02-01,65330
2006-02-01,65787
2006-02-01,65875
2006-02-01,65883
2006-02-01,66093
2006-02-01,66114
2006-02-01,66157
2006-02-01,66181
2006-02-01,66325
2006-02-01,66384
2006-02-01,66800
2006-02-01,68144
2006-02-01,68304
2006-02-01,68591
2006-02-01,68857
2006-02-01,69032
2006-02-01,69796
2006-02-01,70033
2006-02-01,70092
2006-02-01,70228
2006-02-01,70332
2006-02-01,70500
2006-02-01,70519
2006-02-01,70578
2006-02-01,71175
2006-02-01,71563
2006-02-01,71909
2006-02-01,72726
2006-02-01,73139
2006-02-01,75034
2006-02-01,75100
2006-02-01,75175
2006-02-01,75186
2006-02-01,75224
2006-02-01,75241
2006-02-01,75257
2006-02-01,75285
2006-02-01,75326
2006-02-01,75333
2006-02-01,75444
2006-02-01,75489
2006-02-01,75510
2006-02-01,75573
2006-02-01,75577
2006-02-01,75607
2006-02-01,75646
2006-02-01,75789
2006-02-01,75825
2006-02-01,75828
2006-02-01,76076
2006-02-01,76090
2006-02-01,76123
2006-02-01,76149
2006-02-01,76171
2006-02-01,76201
2006-02-01,76226
2006-02-01,76240
2006-02-01,76282
2006-02-01,76565
2006-02-01,76605
2006-02-01,76619
2006-02-01,76644
2006-02-01,76656
2006-02-01,76697
2006-02-01,76712
2006-02-01,76757
2006-02-01,76804
2006-02-01,76841
2006-02-01,76845
2006-02-01,77150
2006-02-01,77178
2006-02-01,77264
2006-02-01,77274
2006-02-01,77281
2006-02-01,77418
2006-02-01,77462
2006-02-01,77481
2006-02-01,77496
2006-02-01,77546
2006-02-01,77605
2006-02-01,77606
2006-02-01,77659
2006-02-01,77661
2006-02-01,77668
2006-02-01,77702
2006-02-01,77768
2006-02-01,78034
2006-02-01,78038
2006-02-01,78840
2006-02-01,78877
2006-02-01,78963
2006-02-01,78975
2006-02-01,78987
2006-02-01,79094
2006-02-01,79192
2006-02-01,79212
2006-02-01,79323
2006-02-01,79857
2006-02-01,79859
2006-02-01,79879
2006-02-01,79915
2006-02-01,80599
2006-02-01,80913
2006-02-01,80924
2006-02-01,81055
2006-02-01,81061
2006-02-01,81126
2006-02-01,81138
2006-02-01,81262
2006-02-01,81285
2006-02-01,81540
2006-02-01,81593
2006-02-01,81655
2006-02-01,81696
2006-02-01,81774
2006-02-01,81776
2006-02-01,81857
2006-02-01,82255
2006-02-01,82298
2006-02-01,82307
2006-02-01,82598
2006-02-01,82606
2006-02-01,82618
2006-02-01,82642
2006-02-01,82643
2006-02-01,82651
2006-02-01,82686
2006-02-01,82775
2006-02-01,82800
2006-02-01,83011
2006-02-01,83143
2006-02-01,83332
2006-02-01,83421
2006-02-01,83435
2006-02-01,83443
2006-02-01,83596
2006-02-01,83862
2006-02-01,83976
2006-02-01,84001
2006-02-01,84020
2006-02-01,84032
2006-02-01,84129
2006-02-01,84176
2006-02-01,84342
2006-02-01,84372
2006-02-01,84373
2006-02-01,84381
2006-02-01,84597
2006-02-01,84769
2006-02-01,84788
2006-02-01,85032
2006-02-01,85269
2006-02-01,85348
2006-02-01,85459
2006-02-01,85631
2006-02-01,85753
2006-02-01,85824
2006-02-01,85913
2006-02-01,85914
2006-02-01,85926
2006-02-01,85963
2006-02-01,86021
2006-02-01,86111
2006-02-01,86136
2006-02-01,86158
2006-02-01,86176
2006-02-01,86228
2006-02-01,86339
2006-02-01,86356
2006-02-01,86580
2006-02-01,86756
2006-02-01,86799
2006-02-01,86845
2006-02-01,86868
2006-02-01,86946
2006-02-01,86979
2006-02-01,87031
2006-02-01,87055
2006-02-01,87070
2006-02-01,87137
2006-02-01,87184
2006-02-01,87357
2006-02-01,87432
2006-02-01,87447
2006-02-01,87623
2006-02-01,87660
2006-02-01,87717
2006-02-01,87842
2006-02-01,88313
2006-02-01,88352
2006-02-01,88587
2006-02-01,88590
2006-02-01,88661
2006-02-01,88668
2006-02-01,88845
2006-02-01,88853
2006-02-01,88991
2006-02-01,89006
2006-02-01,89014
2006-02-01,89070
2006-02-01,89105
2006-02-01,89130
2006-02-01,89179
2006-02-01,89195
2006-02-01,89217
2006-02-01,89244
2006-02-01,89258
2006-02-01,89463
2006-02-01,89525
2006-02-01,89533
2006-02-01,89565
2006-02-01,89626
2006-02-01,89644
2006-02-01,89685
2006-02-01,89757
2006-02-01,89813
2006-02-01,89954
2006-02-01,92655
2006-03-01,10078
2006-03-01,10104
2006-03-01,10107
2006-03-01,10137
2006-03-01,10138
2006-03-01,10145
2006-03-01,10147
2006-03-01,10225
2006-03-01,10299
2006-03-01,10324
2006-03-01,10516
2006-03-01,10562
2006-03-01,10696
2006-03-01,10942
2006-03-01,11081
2006-03-01,11308
2006-03-01,11403
2006-03-01,11404
2006-03-01,11415
2006-03-01,11552
2006-03-01,11618
2006-03-01,11674
2006-03-01,11703
2006-03-01,11754
2006-03-01,11762
2006-03-01,11850
2006-03-01,11891
2006-03-01,11896
2006-03-01,11955
2006-03-01,11976
2006-03-01,12052
2006-03-01,12060
2006-03-01,12062
2006-03-01,12074
2006-03-01,12079
2006-03-01,12140
2006-03-01,12490
2006-03-01,12570
2006-03-01,13688
2006-03-01,13856
2006-03-01,13901
2006-03-01,13928
2006-03-01,14008
2006-03-01,14541
2006-03-01,14593
2006-03-01,14656
2006-03-01,14702
2006-03-01,15069
2006-03-01,15077
2006-03-01,15202
2006-03-01,15318
2006-03-01,15472
2006-03-01,15579
2006-03-01,15667
2006-03-01,15720
2006-03-01,16505
2006-03-01,16600
2006-03-01,16678
2006-03-01,17005
2006-03-01,17144
2006-03-01,17478
2006-03-01,17743
2006-03-01,17750
2006-03-01,17778
2006-03-01,17806
2006-03-01,17830
2006-03-01,18092
2006-03-01,18163
2006-03-01,18403
2006-03-01,18411
2006-03-01,18542
2006-03-01,18729
2006-03-01,19350
2006-03-01,19393
2006-03-01,19502
2006-03-01,19561
2006-03-01,20053
2006-03-01,20220
2006-03-01,20415
2006-03-01,20482
2006-03-01,20626
2006-03-01,20694
2006-03-01,21020
2006-03-01,21178
2006-03-01,21186
2006-03-01,21207
2006-03-01,21371
2006-03-01,21573
2006-03-01,21776
2006-03-01,21936
2006-03-01,22032
2006-03-01,22103
2006-03-01,22111
2006-03-01,22293
2006-03-01,22509
2006-03-01,22517
2006-03-01,22592
2006-03-01,22752
2006-03-01,22779
2006-03-01,22840
2006-03-01,22947
2006-03-01,23026
2006-03-01,23077
2006-03-01,23085
2006-03-01,23114
2006-03-01,23309
2006-03-01,23318
2006-03-01,23473
2006-03-01,23536
2006-03-01,23579
2006-03-01,23660
2006-03-01,23712
2006-03-01,23819
2006-03-01,23931
2006-03-01,23990
2006-03-01,24010
2006-03-01,24046
2006-03-01,24109
2006-03-01,24205
2006-03-01,24221
2006-03-01,24272
2006-03-01,24360
2006-03-01,24459
2006-03-01,24563
2006-03-01,24643
2006-03-01,24766
2006-03-01,24942
2006-03-01,24985
2006-03-01,25013
2006-03-01,25081
2006-03-01,25320
2006-03-01,25419
2006-03-01,25487
2006-03-01,25582
2006-03-01,25769
2006-03-01,25778
2006-03-01,25785
2006-03-01,25953
2006-03-01,26403
2006-03-01,26710
2006-03-01,26825
2006-03-01,27043
2006-03-01,27713
2006-03-01,27756
2006-03-01,27828
2006-03-01,27887
2006-03-01,27959
2006-03-01,27983
2006-03-01,28222
2006-03-01,28345
2006-03-01,28484
2006-03-01,29946
2006-03-01,30382
2006-03-01,30681
2006-03-01,32870
2006-03-01,34032
2006-03-01,34746
2006-03-01,34817
2006-03-01,34833
2006-03-01,35044
2006-03-01,35554
2006-03-01,36397
2006-03-01,36468
2006-03-01,36469
2006-03-01,37584
2006-03-01,38156
2006-03-01,38682
2006-03-01,38703
2006-03-01,38762
2006-03-01,39087
2006-03-01,39490
2006-03-01,39538
2006-03-01,39642
2006-03-01,39917
2006-03-01,40125
2006-03-01,40416
2006-03-01,40539
2006-03-01,41080
2006-03-01,41355
2006-03-01,41443
2006-03-01,42534
2006-03-01,42906
2006-03-01,43123
2006-03-01,43449
2006-03-01,43553
2006-03-01,44601
2006-03-01,44644
2006-03-01,45241
2006-03-01,45277
2006-03-01,45751
2006-03-01,45794
2006-03-01,46578
2006-03-01,46674
2006-03-01,46877
2006-03-01,46886
2006-03-01,47626
2006-03-01,47896
2006-03-01,47941
2006-03-01,48485
2006-03-01,48486
2006-03-01,48506
2006-03-01,48653
2006-03-01,48725
2006-03-01,49015
2006-03-01,49154
2006-03-01,49373
2006-03-01,49656
2006-03-01,49680
2006-03-01,50032
2006-03-01,50227
2006-03-01,50876
2006-03-01,51043
2006-03-01,51377
2006-03-01,51596
2006-03-01,51706
2006-03-01,52038
2006-03-01,52230
2006-03-01,52329
2006-03-01,52476
2006-03-01,52695
2006-03-01,52708
2006-03-01,52840
2006-03-01,52919
2006-03-01,53225
2006-03-01,53479
2006-03-01,53613
2006-03-01,53831
2006-03-01,54148
2006-03-01,55976
2006-03-01,56232
2006-03-01,56274
2006-03-01,56573
2006-03-01,57665
2006-03-01,57817
2006-03-01,57904
2006-03-01,58094
2006-03-01,58246
2006-03-01,58683
2006-03-01,59010
2006-03-01,59176
2006-03-01,59184
2006-03-01,59192
2006-03-01,59248
2006-03-01,59328
2006-03-01,59379
2006-03-01,59396
2006-03-01,59408
2006-03-01,59440
2006-03-01,59459
2006-03-01,60097
2006-03-01,60442
2006-03-01,60506
2006-03-01,60599
2006-03-01,60628
2006-03-01,60871
2006-03-01,60986
2006-03-01,61241
2006-03-01,61399
2006-03-01,61621
2006-03-01,61735
2006-03-01,61815
2006-03-01,62092
2006-03-01,62148
2006-03-01,62308
2006-03-01,62519
2006-03-01,62770
2006-03-01,62834
2006-03-01,63060
2006-03-01,63714
2006-03-01,63765
2006-03-01,63830
2006-03-01,64186
2006-03-01,64282
2006-03-01,64311
2006-03-01,64390
2006-03-01,64565
2006-03-01,64936
2006-03-01,64995
2006-03-01,65330
2006-03-01,65656
2006-03-01,65787
2006-03-01,65875
2006-03-01,65883
2006-03-01,66093
2006-03-01,66114
2006-03-01,66157
2006-03-01,66181
2006-03-01,66325
2006-03-01,66384
2006-03-01,66800
2006-03-01,68144
2006-03-01,68304
2006-03-01,68591
2006-03-01,68857
2006-03-01,69032
2006-03-01,69550
2006-03-01,69796
2006-03-01,70033
2006-03-01,70092
2006-03-01,70228
2006-03-01,70332
2006-03-01,70500
2006-03-01,70519
2006-03-01,70578
2006-03-01,71175
2006-03-01,71563
2006-03-01,71909
2006-03-01,72726
2006-03-01,73139
2006-03-01,75034
2006-03-01,75100
2006-03-01,75175
2006-03-01,75186
2006-03-01,75224
2006-03-01,75241
2006-03-01,75257
2006-03-01,75285
2006-03-01,75326
2006-03-01,75333
2006-03-01,75444
2006-03-01,75489
2006-03-01,75510
2006-03-01,75573
2006-03-01,75577
2006-03-01,75607
2006-03-01,75646
2006-03-01,75789
2006-03-01,75825
2006-03-01,75828
2006-03-01,76076
2006-03-01,76090
2006-03-01,76149
2006-03-01,76171
2006-03-01,76201
2006-03-01,76226
2006-03-01,76240
2006-03-01,76282
2006-03-01,76565
2006-03-01,76605
2006-03-01,76619
2006-03-01,76625
2006-03-01,76644
2006-03-01,76656
2006-03-01,76697
2006-03-01,76712
2006-03-01,76744
2006-03-01,76757
2006-03-01,76804
2006-03-01,76841
2006-03-01,76845
2006-03-01,77150
2006-03-01,77178
2006-03-01,77264
2006-03-01,77274
2006-03-01,77281
2006-03-01,77418
2006-03-01,77462
2006-03-01,77481
2006-03-01,77496
2006-03-01,77546
2006-03-01,77605
2006-03-01,77606
2006-03-01,77659
2006-03-01,77661
2006-03-01,77668
2006-03-01,77702
2006-03-01,77768
2006-03-01,78034
2006-03-01,78038
2006-03-01,78840
2006-03-01,78877
2006-03-01,78963
2006-03-01,78975
2006-03-01,78987
2006-03-01,79094
2006-03-01,79157
2006-03-01,79192
2006-03-01,79212
2006-03-01,79323
2006-03-01,79857
2006-03-01,79859
2006-03-01,79879
2006-03-01,79881
2006-03-01,79915
2006-03-01,80599
2006-03-01,80913
2006-03-01,80924
2006-03-01,81055
2006-03-01,81061
2006-03-01,81126
2006-03-01,81138
2006-03-01,81262
2006-03-01,81285
2006-03-01,81540
2006-03-01,81593
2006-03-01,81655
2006-03-01,81696
2006-03-01,81774
2006-03-01,81776
